text,y_true,y_pred,confidence,correct
"[...]

Does this imply the German tone dialing is compatible with the American 
one?  I know at least the British system is not -- it is supposedly close 
enough though that an American phone will work.  But my modem (American)
has a special setting for British standards...

Michael",12,5,0.5523484349250793,False
"Get the generic version (for Unix and VMS) and build it. IMHO a
VMS .com file to build it is supplied.
As the distribution comes as .tar.Z you should either have uncompress
and tar on VMS or a UNIX flavoured machine handy.
Usually you won't find this on IBM-PC specific archives, but on the better
ones :)
",1,3,0.5821248292922974,False
"I hate it when my posts do that... 

386dx 20mhz mb w/ 4meg of 60ns ram... make offer
",6,5,0.6343767046928406,False
"

I quote from the journal, ""30 Days In the Church and In the World,""
1992, No. 8/9, p. 29. 

Regarding the new draft of the Universal Catechism:

	In procuring the common good of society the need could arise
	that the aggressor be placed in the position where he cannot
	cause harm.  By virtue of this, the right and obligation of 
	public authorities to punish with proportionate penalties,
	including the death penalty, is acknowledged.  For similar
	reasons, legimate authorities have the right to impede
	aggressors in society with the use of arms.  The Church's 
	traditional teaching has always been expressed and will 
	continue to be expressed in the 
	consideration of the real conditions of common good and the
	effective means for preserving public order and personal
	safety.  To the degree that means other than the death
	penalty and military operations are sufficient to keep the
	peace, then these non-violent provisions are to be preferred
	because they are more in proportion and in keeping with the
	final goal of protection of peace and human dignity.  

As is clearly shown by this excerpt, the Church's teaching on capital
punishment remains today as it has always been in the past - in total
accord with my sentiment that I do not disagree with the use of deadly
force in those cases for which this option is justifiable.  


I seek to conform my will to the will of God as expounded by His
instrument of the visible Church here on earth whenever the question
of faith or morals arises.  

",15,0,0.6294223666191101,False
"

     You'll find that in Allen, C.W., ""Astrophysical Quantities"", Athlone
Press, Dover, NH, 3rd edition, pp. 268-269 (1973).  To the accuracy it can
be calculated (see specific references in Allen about how it is
calculated), the temperature is 3 degrees K.

     Lots of people have remarked on this temperature.  The first may have
been in Eddington's book, ""Internal Constitution of Stars"", Ch. 13 (1926;
reprinted 1986), where he gives the ""temperature of space"" as 3 degrees.

     The source of this temperature is the radiation of starlight.


     To the accuracy of measurement, it's the same temperature.  Some of us
think this may not be a coincidence.  -|Tom|-
",14,14,0.5101264715194702,True
"


Only if you want to stop. Seriously though, every 2 years you should
have this done. Brake fluid absorbs water over time, the water becomes
steam when the fluid gets hot, and steam compresses. You'll also have
better luck with the longevity of master cylinder, calipers and brake
lines.",7,7,0.5478506088256836,True
"-*----
Sci.med removed from followups.  (And I do not read any of the
other newsgroups.)

-*----

That's fine.  These words have multiple meanings.

As a self-proclaimed atheist, I believe that *some* conceptions
of god are inconsistent or in conflict with fact, and I lack
belief in other conceptions of god merely because there is no
reason for me to believe in these.  I usually use the word
agnostic to mean someone who believes that the existence of
a god is unknown inherently unknowable.  Note that this is a
positive belief that is quite different from not believing in a
god; I do not believe in a god, but I also do not believe the
agnostic claim.",13,0,0.6604705452919006,False
"Well, we're almost halfway through the first round, and so far things are
good in general:

  1. The 2 teams that I hate most: Chicago and ""Basten"" are down 3 zip.
     (even though there is a possibility either can still win their
      series, yet this ego-thrashing and arrogance-smashing by the
      underdogs (St. Louis and Buffalo) is so rewarding).
  2. Montreal is at this stage in a team's life where they are not good
     enough to go all the way, yet too good to be able to get some
     (really) good draft picks... :-(
  3. Is it just me, or does anyone out there also think that this year
     the cup final should be played between 2 teams from the WALES?
  4. Is it just because they're playing Montreal that I find the diques
     arrogant ***'s, or are they really?
  5. Smythe-what???? I'm really getting sick of seeing Douggie and Wendel
     night in and night out... We should see some Canucks/Jets/Flames
     action...!
  6. Don Cherry is an ******* alright, but hey... so are our politicians...
  
ObLeafsJoke:  Q. what do you get when you cross a maple leaf and a 
                groundhog?
              A. Six more weeks of crummy hockey!
------------------------------------------------------------------
L8R, dudes...
GO HABS GOOOOOOOOOOOOOOOOOOO!

-- 
---------------------------------------------------------------------------
Jon Shaib  ac291@carleton.freenet.ca",10,10,0.6481680274009705,True
"
While I have respect for John's ability and integrity, I really regret his
leaving just after a major release (or, more accurately, making the release
just before leaving).  Several of us are having problems with xv-3.00, and
in particular I have issues with all the fixes that have so far been made
to the Imakefiles and xv.h.  Without John to adjudicate, and everybody
posting fixes that work for *them*, chaos is inevitable; let's hope it is
temporary.",5,5,0.6632013320922852,True
"hi all, Ive applied for the class of 93 at quite a number of schools (20)
and have gotten 13 rejects, 4 interviews and 3 no responses.
Any one know when the heck these people send out their acceptance letters?
According to the med school admissions book theyre supposed to send out
the number of their class in acceptances by mid March. Whats going on... I
am losing my sanity checking my mailbox every day.

Also does anyone have some useful alternatives in case i dont get in, i
kind of looked into Chiropractic and Podiatry but they really dont
interest me. Thanks.
",13,2,0.5028868913650513,False
"Try spectrum.xerox.com [192.70.225.78] in /pub/map/dem.

",1,5,0.651397168636322,False
"
Oh, please, enlighten us all. What articles in particular are you
quoting from? I'm doing my Masters in Psychopathology and it would
interest me greatly in seeing these articles that you know exist
(yet I know nothing about). I'm sure I could give them to people
doing their PhD's. With information like this, they'll have their
degree in no time.  (sprinkle sarcasm where applicable)

Don't bother with the little-girl-is-raped-by-her-daddy-and-is-now-
a-lesbian-because-of-it studies. They have always been under critical 
scrutiny as to their validity. (Correlation != causation).",18,5,0.6067839860916138,False
"
Very well indeed.  At home (a VL Bus version of the Graphics Pro) I can stretch
an AVI window to 640x480 and it will continue to play back smoothly.  It drops
a few more frames but on most machines even attempting such a thing would mean
one frame update every 30 seconds.  An ISA Graphics+ was able to do ""Zoom by
2"" without any perceptible performance penalty.  It is the best performance
I've seen so far with the possible exception of an Intel Indeo board (which
uses overlay so it doesn't have to move the decompressed data over the ISA
bus at any point).",2,5,0.6942964792251587,False
